market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
US,TMO,2021-01-11,2021-01-11,random,True,MILD,drift,-0.1432,-0.1204,True,True,0,83,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,40,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,10,52,6,OK,
US,TMO,2022-05-27,2022-05-27,rich_202204,False,NONE,rebound,-0.1248,-0.0059,True,True,0,87,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_009,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,122,6,OK,
US,TMO,2020-03-13,2020-03-13,random,False,NONE,rebound,-0.1493,0.0228,True,True,0,68,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,86,ACTIVE_PRESSURE,MEDIUM,mpe_005,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,5,16,6,OK,
US,TMO,2020-03-12,2020-03-12,rich_202003,False,NONE,rebound,-0.1021,-0.0007,True,True,0,68,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,86,ACTIVE_PRESSURE,MEDIUM,mpe_005,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,5,15,6,OK,
US,INTC,2020-07-15,2020-07-15,random,True,STRONG,drift,-0.1914,-0.1881,True,True,0,92,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,10,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,6,125,6,OK,
US,INTC,2021-06-30,2021-06-30,random,False,NONE,rebound,-0.0736,-0.0663,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,234,6,OK,
US,INTC,2023-03-20,2023-03-20,random,False,NONE,rebound,-0.0604,-0.0562,True,True,0,85,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,325,6,OK,
US,INTC,2024-06-24,2024-06-24,random,True,STRONG,drift,-0.3821,-0.3353,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,12,224,6,OK,
US,XYZ,2024-01-24,2024-01-24,random,False,NONE,flat,0.0,0.0052,True,True,0,66,ELEVATED,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,11,328,6,OK,
US,XYZ,2022-06-08,2022-06-08,rich_202204,True,MILD,drift,-0.3214,-0.2111,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,255,6,OK,
US,XYZ,2020-10-15,2020-10-15,random,True,MILD,rebound,-0.1788,-0.1185,True,True,0,53,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,6,115,6,OK,
US,XYZ,2022-11-08,2022-11-08,random,True,MILD,shock,-0.0848,-0.0642,True,True,0,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,10,337,6,OK,
US,MS,2021-03-09,2021-03-09,random,False,NONE,flat,-0.044,-0.044,False,False,,,,,,False,,79,WATCH_PRESSURE,LOW,mpe_001,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,6,118,6,OK,
US,MS,2024-07-23,2024-07-23,random,False,NONE,rebound,-0.1104,-0.0447,False,True,10,57,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,False,,45,COOLING_PRESSURE,LOW,mpe_010,cooling_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak,HISTORICAL_PRESSURE_ONLY,9,172,6,OK,
US,MS,2020-03-30,2020-03-30,rich_202003,False,NONE,shock,-0.0924,-0.0332,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_004,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,4,66,6,OK,
US,MS,2020-03-17,2020-03-17,rich_202003,True,MILD,rebound,-0.177,-0.0589,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_004,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,4,57,6,OK,
US,META,2021-01-04,2021-01-04,random,True,MILD,rebound,-0.0866,-0.0866,False,True,5,67,ELEVATED,active,down_day_abnormal_volume|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,83,WATCH_PRESSURE,LOW,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,9,87,6,OK,
US,META,2024-08-01,2024-08-01,rich_202408,False,NONE,flat,-0.0442,0.003,True,True,0,74,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|abnormal_volume|weak_close_location,False,,82,COOLING_PRESSURE,LOW,mpe_009,cooling_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,COOLING_PRESSURE,8,144,6,OK,
US,META,2021-11-26,2021-11-26,rich_202107,True,STRONG,drift,-0.4043,-0.3236,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,122,6,OK,
US,META,2020-04-15,2020-04-15,random,False,NONE,flat,-0.0349,-0.0179,True,True,0,87,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,83,WATCH_PRESSURE,LOW,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,5,56,6,OK,
US,BA,2024-08-06,2024-08-06,rich_202408,True,MILD,drift,-0.1116,-0.1049,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,9,196,6,OK,
US,BA,2024-02-08,2024-02-08,random,True,STRONG,drift,-0.2146,-0.2061,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,201,6,OK,
US,BA,2020-03-05,2020-03-05,rich_202003,True,STRONG,drift,-0.6351,-0.3722,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,9,117,6,OK,
US,BA,2023-12-13,2023-12-13,random,True,STRONG,drift,-0.2657,-0.2589,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,5,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,11,181,6,OK,
US,UPS,2020-12-15,2020-12-15,random,False,NONE,rebound,-0.0728,-0.0664,True,True,0,65,ELEVATED,cooling,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,127,6,OK,
US,UPS,2020-03-12,2020-03-12,random,False,NONE,flat,0.0,0.1014,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,70,6,OK,
US,UPS,2020-03-31,2020-03-31,rich_202003,False,NONE,flat,-0.0366,0.0084,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,83,6,OK,
US,UPS,2020-03-23,2020-03-23,rich_202003,False,NONE,flat,-0.0207,-0.0207,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,5,77,6,OK,
US,UNP,2021-11-08,2021-11-08,rich_202107,False,NONE,flat,-0.0259,0.0545,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_001,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,8,76,6,OK,
US,UNP,2021-06-28,2021-06-28,random,True,MILD,drift,-0.1028,-0.0969,False,True,60,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,80,6,OK,
US,UNP,2020-08-27,2020-08-27,random,False,NONE,rebound,-0.1084,-0.0346,False,True,40,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,True,0,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance,FAILED_RECOVERY_PRESSURE,8,60,6,OK,
US,UNP,2022-11-17,2022-11-17,random,False,NONE,flat,-0.0462,-0.0016,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,7,116,6,OK,
US,TMUS,2020-03-23,2020-03-23,rich_202003,False,NONE,flat,0.0,0.0,True,True,0,68,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,86,ACTIVE_PRESSURE,MEDIUM,mpe_003,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|failed_recovery_confirmed,ACTIVE_PRESSURE,3,16,6,OK,
US,TMUS,2023-05-05,2023-05-05,random,True,MILD,rebound,-0.1185,-0.1127,False,True,20,97,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_004,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,3,96,6,OK,
US,TMUS,2024-08-22,2024-08-22,rich_202408,False,NONE,flat,-0.0175,0.011,False,False,,,,,,False,,68,WATCH_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|multi_behavior_confirmation|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,5,24,6,OK,
US,TMUS,2022-11-21,2022-11-21,random,False,NONE,rebound,-0.0727,-0.0273,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,6,120,6,OK,
US,RTX,2020-05-22,2020-05-22,random,False,NONE,rebound,-0.0553,-0.0553,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_006,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,6,72,6,OK,
US,RTX,2024-03-21,2024-03-21,random,False,NONE,flat,0.0,0.0518,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_011,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,12,178,6,OK,
US,RTX,2023-06-14,2023-06-14,random,True,STRONG,drift,-0.2061,-0.1929,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,40,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_PRESSURE,10,104,6,OK,
US,RTX,2021-05-12,2021-05-12,random,False,NONE,flat,-0.0149,-0.0149,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,150,6,OK,
US,NFLX,2020-03-12,2020-03-12,rich_202003,False,NONE,shock,-0.0521,0.0494,True,True,0,62,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,80,6,OK,
US,NFLX,2024-08-19,2024-08-19,rich_202408,False,NONE,flat,-0.0331,0.0013,True,True,0,91,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,59,WATCH_PRESSURE,LOW,mpe_006,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance,WATCH_PRESSURE,10,111,6,OK,
US,NFLX,2020-03-30,2020-03-30,rich_202003,False,NONE,flat,-0.0248,0.0344,True,True,0,62,ELEVATED,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,87,6,OK,
US,NFLX,2024-08-01,2024-08-01,rich_202408,False,NONE,flat,-0.0421,0.0051,True,True,0,91,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|down_volume_confirmed,ACTIVE_HIGH_PRESSURE,12,116,6,OK,
US,LIN,2021-02-08,2021-02-08,random,False,NONE,rebound,-0.0508,-0.0154,True,True,0,53,ELEVATED,cooling,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,84,ACTIVE_PRESSURE,MEDIUM,mpe_010,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,10,83,6,OK,
US,LIN,2024-10-16,2024-10-16,random,True,MILD,drift,-0.1468,-0.1234,False,True,60,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,HISTORICAL_PRESSURE_ONLY,7,30,6,OK,
US,LIN,2020-04-27,2020-04-27,random,False,NONE,flat,-0.0314,-0.0124,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,76,ACTIVE_PRESSURE,LOW,mpe_007,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,ACTIVE_PRESSURE,7,44,6,OK,
US,LIN,2020-12-17,2020-12-17,random,False,NONE,rebound,-0.0535,-0.04,False,True,40,53,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,84,ACTIVE_PRESSURE,MEDIUM,mpe_010,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,9,78,6,OK,
US,FCX,2020-03-19,2020-03-19,rich_202003,False,NONE,shock,-0.061,0.012,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_005,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,5,147,6,OK,
US,FCX,2023-09-29,2023-09-29,random,True,MILD,rebound,-0.1086,-0.0693,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,12,232,6,OK,
US,FCX,2022-04-19,2022-04-19,rich_202204,True,MILD,drift,-0.5045,-0.3266,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,14,129,6,OK,
US,FCX,2022-05-17,2022-05-17,random,True,MILD,rebound,-0.3334,-0.2294,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,14,147,6,OK,
US,SO,2022-04-29,2022-04-29,rich_202204,False,NONE,rebound,-0.109,0.003,False,True,40,87,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,82,COOLING_PRESSURE,LOW,mpe_003,cooling_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,4,32,6,OK,
US,SO,2020-10-09,2020-10-09,random,False,NONE,flat,-0.022,0.0366,False,False,,,,,,False,,81,WATCH_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,3,97,6,OK,
US,SO,2021-02-11,2021-02-11,random,False,NONE,rebound,-0.0746,-0.0387,False,False,,,,,,False,,81,WATCH_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,3,97,6,OK,
US,SO,2022-06-03,2022-06-03,rich_202204,False,NONE,rebound,-0.1311,-0.0223,False,True,10,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,10,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_003,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,HISTORICAL_PRESSURE_ONLY,3,8,6,OK,
US,CVS,2024-10-28,2024-10-28,random,True,STRONG,rebound,-0.2368,-0.2158,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,253,6,OK,
