market,ticker,anchor_requested,anchor_actual,source,product_score,product_level,product_tier,extreme_60d,product_positive_score,product_positive_level,proxy_positive,proxy_intensity,proxy_pattern,proxy_confidence,abs_dd_60d,excess_dd,p_value,vol_ratio,neg_day_ratio,days_to_trough,recovery_ratio,boot_method,status,note
US,NFLX,2020-03-12,2020-03-12,rich_202003,37.22,MODERATE,ELEVATED,0,False,False,False,NONE,shock,0.25,-0.0521,0.0494,0.6857,1.206,0.5,2,7.352,bootstrap,OK,
US,NFLX,2024-08-19,2024-08-19,rich_202408,20.56,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0331,0.0013,0.5597,0.713,0.45,13,6.754,bootstrap,OK,
US,NFLX,2020-03-30,2020-03-30,rich_202003,20.56,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0248,0.0344,0.8211,1.06,0.483,4,10.445,bootstrap,OK,
US,NFLX,2024-08-01,2024-08-01,rich_202408,38.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0421,0.0051,0.5622,0.731,0.433,2,5.937,bootstrap,OK,
US,LIN,2021-02-08,2021-02-08,random,30.56,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0508,-0.0154,0.6157,0.845,0.417,13,3.622,bootstrap,OK,
US,LIN,2024-10-16,2024-10-16,random,8.89,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.1468,-0.1234,0.0015,1.175,0.583,55,0.202,bootstrap,OK,
US,LIN,2020-04-27,2020-04-27,random,28.56,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0314,-0.0124,0.7026,1.087,0.383,12,11.476,bootstrap,OK,
US,LIN,2020-12-17,2020-12-17,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0535,-0.04,0.5772,0.871,0.483,26,1.942,bootstrap,OK,
US,FCX,2020-03-19,2020-03-19,rich_202003,55.22,MODERATE,ELEVATED,0,True,False,False,NONE,shock,0.15,-0.061,0.012,0.8361,1.16,0.417,2,14.514,bootstrap,OK,
US,FCX,2023-09-29,2023-09-29,random,31.67,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1086,-0.0693,0.3758,0.923,0.55,29,2.368,bootstrap,OK,
US,FCX,2022-04-19,2022-04-19,rich_202204,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.5045,-0.3266,0.001,1.081,0.6,59,0.029,bootstrap,OK,
US,FCX,2022-05-17,2022-05-17,random,30.56,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.3334,-0.2294,0.1109,1.051,0.5,39,0.52,bootstrap,OK,
US,SO,2022-04-29,2022-04-29,rich_202204,27.22,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.109,0.003,0.05,1.054,0.483,34,0.984,bootstrap,OK,
US,SO,2020-10-09,2020-10-09,random,8.89,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.022,0.0366,0.7936,0.726,0.533,15,2.915,bootstrap,OK,
US,SO,2021-02-11,2021-02-11,random,24.44,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.0746,-0.0387,0.6422,0.853,0.45,10,2.098,bootstrap,OK,
US,SO,2022-06-03,2022-06-03,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1311,-0.0223,0.02,0.894,0.417,10,1.235,bootstrap,OK,
US,CVS,2024-10-28,2024-10-28,random,11.67,LOW,NORMAL,0,False,False,True,STRONG,rebound,0.7,-0.2368,-0.2158,0.1494,1.284,0.467,37,0.915,bootstrap,OK,
US,CVS,2021-12-31,2021-12-31,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0232,0.1004,0.5422,1.067,0.5,37,1.636,bootstrap,OK,
US,CVS,2020-03-30,2020-03-30,random,38.89,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.15,-0.0715,-0.0123,0.4748,0.965,0.45,3,1.82,bootstrap,OK,
US,CVS,2022-09-12,2022-09-12,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1475,-0.0151,0.0585,1.066,0.467,22,0.878,bootstrap,OK,
US,UNH,2023-08-08,2023-08-08,random,0.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0586,0.0263,0.5822,0.829,0.533,18,1.869,bootstrap,OK,
US,UNH,2020-10-16,2020-10-16,random,15.56,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.0795,-0.0197,0.4648,0.784,0.533,9,1.959,bootstrap,OK,
US,UNH,2022-04-18,2022-04-18,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.4,-0.1536,0.0111,0.014,1.138,0.483,43,0.614,bootstrap,OK,
US,UNH,2021-01-12,2021-01-12,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.0924,-0.0695,0.4458,0.825,0.433,18,1.573,bootstrap,OK,
US,KO,2021-03-26,2021-03-26,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.01,-0.0068,0.8226,0.832,0.483,4,3.868,bootstrap,OK,
US,KO,2021-07-19,2021-07-19,rich_202107,15.56,LOW,ELEVATED,0,False,False,False,NONE,rebound,0.15,-0.0585,-0.0585,0.2414,0.854,0.45,52,0.54,bootstrap,OK,
US,KO,2022-11-04,2022-11-04,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0083,-0.0024,0.8481,0.756,0.433,3,3.082,bootstrap,OK,
US,KO,2020-03-23,2020-03-23,random,65.56,ELEVATED,SPIKE,0,True,True,False,NONE,flat,0.25,0.0,0.0,1.0,1.592,0.517,0,0.0,bootstrap,OK,
US,PFE,2020-01-03,2020-01-03,random,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.5,-0.2682,0.0403,0.012,1.45,0.617,54,0.398,bootstrap,OK,
US,PFE,2020-03-11,2020-03-11,rich_202003,75.22,HIGH,SPIKE,0,True,True,False,NONE,rebound,0.25,-0.1144,0.073,0.3538,1.31,0.483,8,2.038,bootstrap,OK,
US,PFE,2021-12-09,2021-12-09,rich_202107,8.89,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.1215,-0.0141,0.1494,1.194,0.55,55,0.267,bootstrap,OK,
US,PFE,2023-04-03,2023-04-03,random,38.89,MODERATE,NORMAL,0,False,False,True,MILD,drift,0.45,-0.1265,-0.1104,0.4163,1.22,0.617,60,0.0,bootstrap,OK,
US,VZ,2020-01-27,2020-01-27,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.65,-0.1664,0.1444,0.0045,1.76,0.55,41,0.807,bootstrap,OK,
US,VZ,2020-06-12,2020-06-12,random,0.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0596,-0.0459,0.4673,0.962,0.5,10,2.018,bootstrap,OK,
US,VZ,2024-08-23,2024-08-23,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0197,0.0191,0.6977,0.953,0.483,56,2.284,bootstrap,OK,
US,VZ,2022-11-02,2022-11-02,random,45.56,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.15,-0.0217,-0.0114,0.8971,1.033,0.433,23,5.707,bootstrap,OK,
US,SBUX,2022-06-23,2022-06-23,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0021,1.0,0.869,0.4,0,0.0,bootstrap,OK,
US,SBUX,2021-11-29,2021-11-29,rich_202107,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.65,-0.1904,-0.0986,0.006,1.416,0.617,59,0.065,bootstrap,OK,
US,SBUX,2024-09-17,2024-09-17,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0265,-0.0236,0.7901,0.716,0.517,17,1.773,bootstrap,OK,
US,SBUX,2020-03-30,2020-03-30,random,31.67,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.25,-0.0772,-0.018,0.5217,1.446,0.483,2,2.103,bootstrap,OK,
US,PG,2021-07-30,2021-07-30,random,42.78,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0242,-0.0017,0.5932,0.877,0.45,45,0.599,bootstrap,OK,
US,PG,2022-04-26,2022-04-26,random,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.7,-0.1717,-0.0509,0.0025,0.981,0.583,37,0.389,bootstrap,OK,
US,PG,2020-07-09,2020-07-09,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0,1.0,0.733,0.417,0,0.0,bootstrap,OK,
US,PG,2024-01-11,2024-01-11,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0195,-0.011,0.7211,1.067,0.483,5,3.092,bootstrap,OK,
US,NVDA,2020-03-06,2020-03-06,rich_202003,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.5,-0.2618,-0.0113,0.0295,1.472,0.467,6,2.249,bootstrap,OK,
US,NVDA,2022-10-17,2022-10-17,random,30.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0038,1.0,0.891,0.45,0,0.0,bootstrap,OK,
US,NVDA,2021-12-06,2021-12-06,random,31.67,MODERATE,ELEVATED,0,False,False,True,STRONG,drift,0.85,-0.2694,-0.1891,0.023,1.551,0.517,36,0.219,bootstrap,OK,
US,NVDA,2023-12-04,2023-12-04,random,4.44,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0002,0.0041,0.8176,0.972,0.333,2,5253.737,bootstrap,OK,
US,MCD,2021-12-20,2021-12-20,rich_202107,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.65,-0.1518,-0.0667,0.0005,1.203,0.65,55,0.389,bootstrap,OK,
US,MCD,2022-07-01,2022-07-01,rich_202204,0.0,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0643,-0.0174,0.3853,0.841,0.55,60,0.0,bootstrap,OK,
US,MCD,2024-08-16,2024-08-16,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,0.0,0.0252,1.0,1.023,0.367,0,0.0,bootstrap,OK,
US,MCD,2020-03-13,2020-03-13,rich_202003,42.78,MODERATE,SPIKE,0,False,False,True,MILD,rebound,0.5,-0.226,-0.0538,0.0405,1.633,0.483,6,1.559,bootstrap,OK,
US,GOOGL,2024-08-07,2024-08-07,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.0,-0.0647,-0.0647,0.4473,0.876,0.367,23,2.184,bootstrap,OK,
US,GOOGL,2021-08-16,2021-08-16,rich_202107,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0336,0.0074,0.3878,0.92,0.383,34,3.282,bootstrap,OK,
US,GOOGL,2024-11-25,2024-11-25,random,15.56,LOW,ELEVATED,0,False,False,False,NONE,flat,0.15,0.0,0.0285,1.0,1.038,0.5,0,0.0,bootstrap,OK,
US,GOOGL,2024-11-26,2024-11-26,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.001,0.0326,0.8561,1.036,0.517,2,22.236,bootstrap,OK,
US,MRK,2021-02-08,2021-02-08,random,70.78,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.25,-0.0382,-0.0029,0.8016,1.215,0.467,17,1.927,bootstrap,OK,
US,MRK,2021-09-06,2021-09-03,rich_202107,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0722,-0.0183,0.3733,1.539,0.5,9,0.579,bootstrap,OK,
US,MRK,2024-11-25,2024-11-25,random,80.78,HIGH,EXTREME,0,True,True,True,STRONG,drift,0.7,-0.1794,-0.1509,0.061,1.559,0.5,54,0.464,bootstrap,OK,
US,MRK,2022-11-11,2022-11-11,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.0,0.0,0.0548,1.0,0.816,0.333,0,0.0,bootstrap,OK,
HK,2331.HK,2020-03-09,2020-03-09,rich_202003,30.0,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.5,-0.2077,-0.0742,0.0865,1.354,0.433,7,2.55,bootstrap,OK,
HK,2331.HK,2020-12-25,2020-12-24,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.75,-0.1825,-0.1797,0.1919,0.851,0.433,48,0.454,bootstrap,OK,
HK,2331.HK,2020-08-05,2020-08-05,random,24.44,LOW,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0183,0.0561,0.8416,0.757,0.483,3,27.3,bootstrap,OK,
HK,2331.HK,2023-05-15,2023-05-15,random,39.67,MODERATE,NORMAL,0,False,False,True,MILD,drift,0.75,-0.2427,-0.1549,0.2994,1.102,0.6,37,0.348,bootstrap,OK,
HK,2388.HK,2022-10-31,2022-10-31,random,38.33,MODERATE,SPIKE,0,False,False,False,NONE,flat,0.1,-0.0184,-0.0184,0.8386,1.298,0.383,15,7.556,bootstrap,OK,
HK,2388.HK,2022-06-06,2022-06-06,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.1223,-0.0122,0.1974,0.782,0.5,55,0.093,bootstrap,OK,
HK,2388.HK,2022-07-05,2022-07-05,rich_202204,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.1369,0.0737,0.1364,0.698,0.483,52,0.098,bootstrap,OK,
HK,2388.HK,2022-10-13,2022-10-13,random,11.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.072,0.0319,0.3728,1.293,0.417,11,2.0,bootstrap,OK,
HK,9618.HK,2020-03-09,,rich_202003,,,,0,False,False,False,NONE,flat,0.0,,,,,,,,,NO_ANCHOR,no trading day <= requested anchor
HK,9618.HK,2024-01-29,2024-01-29,random,38.0,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1136,-0.0767,0.8476,1.077,0.517,24,3.325,bootstrap,OK,
HK,9618.HK,2022-08-29,2022-08-29,random,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.4212,-0.1547,0.0955,1.07,0.6,38,0.605,bootstrap,OK,
HK,9618.HK,2021-07-26,2021-07-26,rich_202107,64.11,MODERATE,ELEVATED,0,True,False,False,NONE,rebound,0.15,-0.0966,-0.0116,0.4898,1.028,0.467,19,3.24,bootstrap,OK,
HK,1093.HK,2022-04-21,2022-04-21,rich_202204,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1425,-0.0796,0.4493,0.923,0.55,37,1.128,bootstrap,OK,
HK,1093.HK,2021-12-02,2021-12-02,rich_202107,31.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0172,0.0436,0.8726,0.604,0.417,12,5.357,bootstrap,OK,
HK,1093.HK,2021-03-01,2021-03-01,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0589,1.0,0.876,0.483,0,0.0,bootstrap,OK,
HK,1093.HK,2022-06-30,2022-06-30,random,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.15,-0.1014,0.0818,0.7506,0.771,0.567,59,0.177,bootstrap,OK,
HK,9888.HK,2024-12-25,2024-12-24,random,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.25,-0.1123,-0.0514,0.6087,1.508,0.517,11,1.818,bootstrap,OK,
HK,9888.HK,2022-04-18,2022-04-14,random,11.67,LOW,NORMAL,0,False,False,True,STRONG,rebound,0.7,-0.2047,-0.1054,0.5552,1.816,0.517,16,1.219,bootstrap,OK,
HK,9888.HK,2021-09-02,2021-09-02,rich_202107,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,drift,0.3,-0.1219,-0.0217,0.8931,0.885,0.533,22,0.221,bootstrap,OK,
HK,9888.HK,2022-11-09,2022-11-09,random,44.11,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0243,-0.0073,0.9445,1.801,0.483,1,37.59,bootstrap,OK,
HK,2318.HK,2021-07-20,2021-07-20,rich_202107,30.0,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.2877,-0.1669,0.003,1.284,0.517,53,0.282,bootstrap,OK,
HK,2318.HK,2022-08-09,2022-08-09,rich_202204,38.0,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.4,-0.2999,-0.0341,0.1549,0.946,0.633,57,0.037,bootstrap,OK,
HK,2318.HK,2022-05-09,2022-05-06,rich_202204,39.67,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0791,-0.0481,0.8326,0.881,0.583,60,0.0,bootstrap,OK,
HK,2318.HK,2022-08-08,2022-08-08,rich_202204,38.0,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.4,-0.3014,-0.0341,0.1094,0.931,0.633,58,0.14,bootstrap,OK,
HK,2269.HK,2024-08-29,2024-08-29,rich_202408,30.0,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,0.0,0.0381,1.0,1.858,0.517,0,0.0,bootstrap,OK,
HK,2269.HK,2023-05-08,2023-05-08,random,31.67,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.2416,-0.1391,0.3893,0.765,0.5,36,0.821,bootstrap,OK,
HK,2269.HK,2024-08-20,2024-08-20,rich_202408,11.67,LOW,NORMAL,0,False,False,True,MILD,shock,0.45,-0.1231,-0.1001,0.8056,1.978,0.55,3,3.194,bootstrap,OK,
HK,2269.HK,2023-02-20,2023-02-20,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.2795,-0.1892,0.3648,0.762,0.583,60,0.0,bootstrap,OK,
HK,1024.HK,2021-10-04,2021-10-04,rich_202107,21.67,LOW,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.1603,-0.1066,0.908,1.337,0.55,60,0.0,bootstrap,OK,
HK,1024.HK,2021-12-23,2021-12-23,random,42.44,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.5,-0.2597,-0.0537,0.7171,1.596,0.517,54,1.221,bootstrap,OK,
HK,1024.HK,2024-08-16,2024-08-16,rich_202408,44.11,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.45,-0.13,-0.1115,0.6477,2.182,0.483,19,2.079,bootstrap,OK,
HK,1024.HK,2024-08-28,2024-08-28,random,39.67,MODERATE,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0243,0.0087,0.935,2.236,0.45,11,9.053,bootstrap,OK,
HK,0883.HK,2023-09-01,2023-08-31,random,0.0,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.0658,0.0099,0.3883,0.827,0.483,45,0.409,bootstrap,OK,
HK,0883.HK,2024-10-23,2024-10-23,random,34.44,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1115,-0.0206,0.2739,0.899,0.433,16,1.114,bootstrap,OK,
HK,0883.HK,2021-01-04,2021-01-04,random,79.67,HIGH,SPIKE,0,True,True,False,NONE,flat,0.25,0.0,0.0,1.0,3.504,0.55,0,0.0,bootstrap,OK,
HK,0883.HK,2020-02-17,2020-02-17,random,30.56,MODERATE,NORMAL,0,False,False,True,STRONG,drift,1.0,-0.478,-0.254,0.0005,2.537,0.517,23,0.345,bootstrap,OK,
HK,1797.HK,2024-06-07,2024-06-07,random,31.67,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.6,-0.3799,-0.2863,0.2099,1.111,0.517,33,0.57,bootstrap,OK,
HK,1797.HK,2022-11-22,2022-11-22,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0505,-0.0433,0.7711,0.486,0.5,4,6.103,bootstrap,OK,
HK,1797.HK,2020-03-03,2020-03-03,rich_202003,35.0,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0872,0.0873,0.4428,1.434,0.5,21,2.077,bootstrap,OK,
HK,1797.HK,2022-02-16,2022-02-16,random,45.56,MODERATE,NORMAL,0,True,False,True,MILD,drift,0.6,-0.4148,-0.1598,0.5037,0.751,0.567,56,0.252,bootstrap,OK,
HK,1299.HK,2022-01-20,2022-01-20,random,47.22,MODERATE,SPIKE,0,True,False,False,NONE,drift,0.65,-0.1933,0.0686,0.0885,1.219,0.517,31,0.391,bootstrap,OK,
HK,1299.HK,2023-02-15,2023-02-15,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.1005,-0.0134,0.4958,0.8,0.517,23,0.657,bootstrap,OK,
HK,1299.HK,2024-09-09,2024-09-09,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.25,-0.0148,-0.0097,0.9175,1.224,0.5,2,4.25,bootstrap,OK,
HK,1299.HK,2022-08-10,2022-08-10,rich_202204,30.0,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.4,-0.236,0.0151,0.071,1.101,0.65,55,0.425,bootstrap,OK,
HK,1810.HK,2020-03-03,2020-03-03,rich_202003,21.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.5,-0.2567,-0.0821,0.0635,1.485,0.517,14,0.805,bootstrap,OK,
HK,1810.HK,2023-09-11,2023-09-11,random,31.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.25,-0.0034,0.0943,0.921,1.37,0.4,11,80.5,bootstrap,OK,
HK,1810.HK,2020-03-16,2020-03-16,rich_202003,34.44,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0686,-0.0093,0.6547,1.428,0.467,5,4.714,bootstrap,OK,
HK,1810.HK,2024-08-01,2024-08-01,rich_202408,30.0,MODERATE,NORMAL,0,False,False,False,NONE,shock,0.1,-0.0516,-0.0136,0.5512,1.444,0.367,3,11.837,bootstrap,OK,
HK,9999.HK,2021-01-13,2021-01-13,random,16.11,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0423,-0.0304,0.5652,0.784,0.483,51,1.855,bootstrap,OK,
HK,9999.HK,2024-08-12,2024-08-12,rich_202408,30.0,MODERATE,NORMAL,0,False,False,True,STRONG,drift,0.7,-0.152,-0.1518,0.4033,1.355,0.517,60,0.0,bootstrap,OK,
HK,9999.HK,2024-02-05,2024-02-05,random,11.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.35,-0.1041,-0.1041,0.4623,1.029,0.517,47,0.707,bootstrap,OK,
HK,9999.HK,2023-06-20,2023-06-20,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0465,0.0547,0.7751,0.744,0.5,3,1.789,bootstrap,OK,
HK,1088.HK,2021-10-05,2021-10-05,rich_202107,11.67,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1467,-0.0903,0.1374,1.008,0.55,30,0.804,bootstrap,OK,
HK,1088.HK,2020-05-08,2020-05-08,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1067,-0.053,0.4788,1.19,0.433,34,0.667,bootstrap,OK,
HK,1088.HK,2021-07-26,2021-07-26,rich_202107,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0189,0.0661,0.7586,1.157,0.4,1,11.857,bootstrap,OK,
HK,1088.HK,2021-09-27,2021-09-27,rich_202107,41.67,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0463,0.0142,0.5487,1.077,0.5,35,3.333,bootstrap,OK,
HK,0291.HK,2022-05-27,2022-05-27,random,21.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0577,1.0,1.037,0.483,0,0.0,bootstrap,OK,
HK,0291.HK,2024-08-12,2024-08-12,random,44.11,MODERATE,NORMAL,0,False,False,False,NONE,rebound,0.25,-0.0675,-0.0673,0.8706,1.739,0.433,22,5.812,bootstrap,OK,
HK,0291.HK,2022-09-27,2022-09-27,random,0.0,LOW,NORMAL,0,False,False,True,STRONG,rebound,0.7,-0.3345,-0.1569,0.0555,1.312,0.583,23,0.884,bootstrap,OK,
HK,0291.HK,2020-03-16,2020-03-16,rich_202003,47.22,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.25,-0.0418,0.0175,0.6517,1.461,0.45,5,8.214,bootstrap,OK,
HK,0017.HK,2021-12-28,2021-12-28,random,20.56,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0659,0.1431,0.6507,0.875,0.517,53,2.05,bootstrap,OK,
HK,0017.HK,2022-05-23,2022-05-23,rich_202204,38.0,MODERATE,NORMAL,0,False,False,True,MILD,drift,0.3,-0.1207,-0.0788,0.5047,1.039,0.567,49,0.254,bootstrap,OK,
HK,0017.HK,2024-08-26,2024-08-26,rich_202408,44.11,MODERATE,ELEVATED,0,False,False,True,STRONG,rebound,0.7,-0.1715,-0.1327,0.6647,1.73,0.5,11,0.515,bootstrap,OK,
HK,0017.HK,2022-08-22,2022-08-22,random,21.67,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.4174,-0.1645,0.0005,1.995,0.583,51,0.467,bootstrap,OK,
HK,1171.HK,2022-04-15,2022-04-14,rich_202204,8.89,LOW,NORMAL,0,False,False,True,MILD,drift,0.6,-0.2173,-0.118,0.1699,0.765,0.5,53,0.434,bootstrap,OK,
HK,1171.HK,2024-08-01,2024-08-01,rich_202408,48.56,MODERATE,NORMAL,0,True,False,True,MILD,rebound,0.25,-0.11,-0.072,0.4783,1.247,0.5,31,1.109,bootstrap,OK,
HK,1171.HK,2020-11-19,2020-11-19,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0291,-0.0201,0.8246,1.125,0.45,49,3.5,bootstrap,OK,
HK,1171.HK,2023-03-21,2023-03-21,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,drift,0.3,-0.0982,-0.0441,0.6467,1.03,0.417,46,0.468,bootstrap,OK,
HK,1928.HK,2021-01-04,2021-01-04,random,0.0,LOW,NORMAL,0,False,False,True,MILD,rebound,0.35,-0.1046,-0.1046,0.5897,0.944,0.45,15,2.38,bootstrap,OK,
HK,1928.HK,2021-06-21,2021-06-21,random,0.0,LOW,NORMAL,0,False,False,True,MILD,drift,0.9,-0.3655,-0.2377,0.002,0.863,0.633,44,0.228,bootstrap,OK,
HK,1928.HK,2021-02-08,2021-02-08,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,0.0,0.0484,1.0,0.856,0.45,0,0.0,bootstrap,OK,
HK,1928.HK,2020-03-16,2020-03-16,rich_202003,39.67,MODERATE,NORMAL,0,False,False,True,MILD,shock,0.25,-0.1151,-0.0558,0.5122,1.653,0.483,3,1.882,bootstrap,OK,
HK,6098.HK,2024-08-19,2024-08-19,rich_202408,31.67,MODERATE,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.0953,-0.0691,0.8286,1.198,0.533,19,2.767,bootstrap,OK,
HK,6098.HK,2021-05-10,2021-05-10,random,21.67,LOW,NORMAL,0,False,False,True,STRONG,drift,0.85,-0.3519,-0.2291,0.001,1.537,0.567,53,0.284,bootstrap,OK,
HK,6098.HK,2024-08-23,2024-08-23,rich_202408,48.56,MODERATE,NORMAL,0,True,False,False,NONE,flat,0.25,-0.0423,-0.0137,0.9045,1.269,0.5,15,8.889,bootstrap,OK,
HK,6098.HK,2020-03-09,2020-03-09,rich_202003,37.22,MODERATE,ELEVATED,0,False,False,False,NONE,rebound,0.5,-0.1736,-0.04,0.017,1.506,0.4,7,2.248,bootstrap,OK,
HK,0688.HK,2022-08-16,2022-08-16,rich_202204,64.11,MODERATE,ELEVATED,0,True,False,False,NONE,drift,0.4,-0.2723,-0.0129,0.06,1.053,0.533,55,0.32,bootstrap,OK,
HK,0688.HK,2023-01-23,2023-01-20,random,11.67,LOW,NORMAL,0,False,False,False,NONE,drift,0.3,-0.1301,0.008,0.5312,0.754,0.6,34,0.353,bootstrap,OK,
