date,open,high,low,close,volume,amount
2020-02-12,189.7100067138672,190.52000427246094,186.77000427246094,189.4600067138672,4535400,859276914.4500732
2020-02-13,188.5,191.0500030517578,188.4199981689453,188.63999938964844,3132100,590839342.0883179
2020-02-14,189.35000610351562,190.25,188.10000610351562,189.9499969482422,3599400,683706019.0155029
2020-02-18,190.9499969482422,191.5,188.9199981689453,191.08999633789062,4957000,947233111.8469238
2020-02-19,192.0,193.9199981689453,191.8000030517578,192.8699951171875,3903200,752810164.9414062
2020-02-20,194.0,195.72000122070312,189.77000427246094,193.36000061035156,5451200,1054044035.3271484
2020-02-21,191.83999633789062,192.0399932861328,186.72000122070312,189.5,5242100,993377950.0
2020-02-24,178.7899932861328,187.14999389648438,178.7899932861328,185.94000244140625,8463300,1573666022.6623535
2020-02-25,188.47000122070312,189.97999572753906,179.42999267578125,181.27000427246094,11361100,2059426645.539856
2020-02-26,176.5399932861328,182.6699981689453,174.25,178.8699951171875,13923100,2490424829.0161133
2020-02-27,172.2100067138672,178.3300018310547,170.0500030517578,172.14999389648438,9927300,1708984634.4085693
2020-02-28,164.99000549316406,171.77000427246094,163.1199951171875,170.39999389648438,12640800,2153992242.8466797
2020-03-02,172.1999969482422,176.7899932861328,168.58999633789062,176.75999450683594,7761000,1371834317.3675537
2020-03-03,178.41000366210938,178.4199981689453,167.08999633789062,169.3699951171875,8323500,1409751154.3579102
2020-03-04,172.25,175.80999755859375,169.6300048828125,175.69000244140625,5846300,1027136461.2731934
2020-03-05,172.57000732421875,173.75,168.10000610351562,169.60000610351562,5797500,983256035.3851318
2020-03-06,165.6699981689453,167.57000732421875,158.5399932861328,164.0800018310547,9757700,1601043433.8668823
2020-03-09,151.6999969482422,157.7100067138672,150.63999938964844,151.2100067138672,9657100,1460250155.8364868
2020-03-10,157.22999572753906,161.47000122070312,151.0,161.33999633789062,11443900,1846358784.0911865
2020-03-11,157.67999267578125,159.6199951171875,150.14999389648438,154.57000732421875,10341300,1598454816.7419434
2020-03-12,144.33999633789062,151.22999572753906,140.10000610351562,140.58999633789062,13213000,1857615621.6125488
2020-03-13,149.47000122070312,149.5,135.32000732421875,147.77999877929688,13765400,2034250795.1965332
2020-03-16,134.00999450683594,141.5500030517578,123.38999938964844,124.30000305175781,13845300,1720970832.2525024
2020-03-17,127.0,138.00999450683594,122.91999816894531,135.4199981689453,12191500,1650972907.6766968
2020-03-18,125.54000091552734,133.4199981689453,115.29000091552734,132.24000549316406,12988200,1717559639.3463135
2020-03-19,131.58999633789062,144.0,128.86000061035156,139.4600067138672,10444000,1456520310.119629
2020-03-20,140.4199981689453,146.1999969482422,134.60000610351562,139.35000610351562,12450100,1734921510.98938
2020-03-23,138.75999450683594,143.72000122070312,134.08999633789062,140.52000427246094,11898300,1671949166.835022
2020-03-24,144.6300048828125,154.13999938964844,143.17999267578125,153.63999938964844,11834400,1818237208.7768555
2020-03-25,152.6699981689453,158.02000427246094,146.9600067138672,147.05999755859375,10639300,1564615432.0251465
2020-03-26,148.3000030517578,155.0800018310547,147.72999572753906,154.72999572753906,8573100,1326515726.3717651
2020-03-27,150.6300048828125,151.4499969482422,144.91000366210938,146.0,8273500,1207931000.0
2020-03-30,147.72000122070312,153.0,146.55999755859375,149.85000610351562,7650400,1146412486.694336
2020-03-31,149.02999877929688,151.9499969482422,142.77999877929688,143.97999572753906,10429700,1501668161.4395142
2020-04-01,138.32000732421875,139.05999755859375,133.10000610351562,134.05999755859375,8737600,1171362634.6679688
2020-04-02,134.00999450683594,135.38999938964844,130.0399932861328,134.32000732421875,8150500,1094775219.696045
2020-04-03,134.4499969482422,136.19000244140625,131.66000366210938,134.30999755859375,6004400,806450949.3408203
2020-04-06,139.0,149.85000610351562,138.3000030517578,147.5500030517578,12296800,1814392877.5268555
2020-04-07,150.3300018310547,150.8000030517578,144.50999450683594,145.07000732421875,7859500,1140177722.5646973
2020-04-08,146.3000030517578,152.16000366210938,145.0,151.1199951171875,7665500,1158410322.5708008
2020-04-09,152.38999938964844,156.10000610351562,151.67999267578125,154.5500030517578,7094600,1096470451.651001
2020-04-13,154.1199951171875,155.30999755859375,150.0,152.5,5138600,783636500.0
2020-04-14,155.7100067138672,158.7899932861328,155.14999389648438,157.7100067138672,7334300,1156692502.241516
2020-04-15,155.0800018310547,157.27000427246094,154.0,155.6300048828125,4042600,629149857.7392578
2020-04-16,157.0,158.0,154.25,157.05999755859375,4391500,689728979.2785645
2020-04-17,160.0,163.25999450683594,157.6300048828125,162.6199951171875,7312900,1189223762.2924805
2020-04-20,160.75,164.30999755859375,160.52000427246094,162.75999450683594,4686000,762693334.2590332
2020-04-21,160.0,160.08999633789062,148.0,150.55999755859375,13737900,2068378190.460205
2020-04-22,154.0,155.6999969482422,150.6699981689453,154.13999938964844,6660900,1026711121.9345093
2020-04-23,153.5,156.47000122070312,151.5,151.72000122070312,6281400,953014015.6677246
2020-04-24,153.58999633789062,154.5,151.3000030517578,153.97999572753906,6710500,1033282761.3296509
2020-04-27,155.5399932861328,158.44000244140625,154.1999969482422,157.6300048828125,5036400,793887756.5917969
2020-04-28,159.5,160.80999755859375,154.17999267578125,154.4600067138672,4731800,730873859.7686768
2020-04-29,157.8800048828125,161.88999938964844,156.52000427246094,160.42999267578125,5256700,843332342.4987793
2020-04-30,161.6300048828125,165.3000030517578,160.00999450683594,161.9499969482422,6830700,1106231844.154358
2020-05-01,158.49000549316406,160.1699981689453,155.25999450683594,156.3699951171875,4276900,668778832.1166992
2020-05-04,155.5800018310547,162.02000427246094,155.0800018310547,161.47000122070312,5974200,964654081.2927246
2020-05-05,162.52999877929688,164.13999938964844,160.25,163.25,5264800,859478600.0
2020-05-06,164.44000244140625,165.7100067138672,162.9199981689453,163.6699981689453,4112600,673109234.4696045
2020-05-07,166.5,171.27000427246094,166.02000427246094,169.89999389648438,6460900,1097706870.565796
2020-05-08,172.9499969482422,176.0800018310547,171.14999389648438,175.89999389648438,5403400,950458027.0202637
2020-05-11,175.55999755859375,183.3000030517578,174.16000366210938,182.6699981689453,8696000,1588498304.0771484
2020-05-12,183.0,183.02000427246094,177.00999450683594,177.5399932861328,5904600,1048302644.3572998
2020-05-13,175.1699981689453,175.2100067138672,166.27000427246094,169.63999938964844,12534900,2126420428.3493042
2020-05-14,168.44000244140625,168.57000732421875,164.57000732421875,167.0,7442300,1242864100.0
2020-05-15,167.27000427246094,171.72000122070312,166.17999267578125,171.3300018310547,5673800,972092164.3890381
2020-05-18,174.0,177.0,172.1300048828125,172.5,6398300,1103706750.0
2020-05-19,172.75,178.1999969482422,172.75,176.0399932861328,5264000,926674524.6582031
2020-05-20,178.57000732421875,179.13999938964844,174.89999389648438,176.92999267578125,4951200,876015779.7363281
2020-05-21,176.92999267578125,178.2899932861328,174.92999267578125,175.25999450683594,4429700,776349197.6669312
2020-05-22,176.60000610351562,178.63999938964844,175.4499969482422,177.85000610351562,4965100,883043065.3045654
2020-05-26,182.0,182.0,176.22000122070312,176.52000427246094,8353600,1474577507.6904297
2020-05-27,176.2899932861328,176.61000061035156,171.3699951171875,176.60000610351562,6340200,1119679358.6975098
2020-05-28,180.0,184.8000030517578,177.10000610351562,181.10000610351562,10275200,1860838782.7148438
2020-05-29,174.3000030517578,175.0,170.69000244140625,174.7899932861328,19588900,3423943699.482727
2020-06-01,173.10000610351562,177.52000427246094,172.67999267578125,176.36000061035156,5711600,1007297779.486084
2020-06-02,174.85000610351562,174.89999389648438,171.22000122070312,174.22999572753906,8571800,1493464677.3773193
2020-06-03,174.8300018310547,175.92999267578125,172.83999633789062,174.99000549316406,6004000,1050639992.980957
2020-06-04,175.0,175.42999267578125,170.0,171.44000244140625,7301600,1251786321.8261719
2020-06-05,170.11000061035156,174.19000244140625,167.0,173.8800048828125,8232200,1431414976.196289
2020-06-08,173.6300048828125,176.57000732421875,172.66000366210938,176.5500030517578,4592600,810823544.0155029
2020-06-09,176.0,176.0,173.52999877929688,174.55999755859375,4025600,702708726.171875
2020-06-10,176.25,182.5,176.0500030517578,182.10000610351562,8127200,1479963169.6044922
2020-06-11,176.63999938964844,178.42999267578125,172.0,172.0500030517578,6521200,1121972479.901123
2020-06-12,175.89999389648438,177.69000244140625,171.86000061035156,175.11000061035156,5443800,953263821.3226318
2020-06-15,172.0,178.89999389648438,171.27000427246094,178.61000061035156,6000000,1071660003.6621094
2020-06-16,180.00999450683594,182.5,178.00999450683594,180.47999572753906,5824100,1051133543.1167603
2020-06-17,180.97000122070312,182.75,180.67999267578125,181.39999389648438,5038600,914002009.2468262
2020-06-18,181.91000366210938,189.0,181.6199951171875,187.66000366210938,8677800,1628475979.7790527
2020-06-19,189.5,191.25,185.49000549316406,186.9499969482422,11841000,2213674913.8641357
2020-06-22,187.02999877929688,192.5,187.0,191.64999389648438,6252200,1198234091.8395996
2020-06-23,192.0,194.08999633789062,188.58999633789062,189.05999755859375,6950800,1314118231.0302734
2020-06-24,187.50999450683594,189.3000030517578,184.0399932861328,185.5500030517578,4903100,909770219.9630737
2020-06-25,186.13999938964844,188.77000427246094,184.44000244140625,188.33999633789062,4022400,757578801.2695312
2020-06-26,188.0,188.22000122070312,183.02000427246094,183.1699981689453,7595700,1391304355.091858
2020-06-29,183.32000732421875,183.7100067138672,180.0,183.3300018310547,3972100,728205100.2731323
2020-06-30,183.4499969482422,187.88999938964844,183.1300048828125,187.3300018310547,4478900,839032345.2011108
2020-07-01,188.10000610351562,192.82000732421875,187.4600067138672,191.88999938964844,4754600,912360191.0980225
2020-07-02,193.16000366210938,195.38999938964844,192.2899932861328,192.52999877929688,4200300,808683753.8726807
2020-07-06,194.44000244140625,199.4499969482422,193.83999633789062,197.72000122070312,5794200,1145629231.072998
2020-07-07,197.66000366210938,200.22000122070312,196.2100067138672,196.3800048828125,5431500,1066637996.5209961
2020-07-08,198.0,201.1999969482422,197.35000610351562,200.27999877929688,4233700,847925430.8319092
2020-07-09,202.02000427246094,202.82000732421875,195.63999938964844,200.74000549316406,6062800,1217046505.303955
2020-07-10,200.05999755859375,200.72999572753906,197.0800018310547,198.8800048828125,3783200,752402834.4726562
2020-07-13,200.0,200.25999450683594,188.02999877929688,188.33999633789062,5555400,1046304015.6555176
2020-07-14,185.99000549316406,189.9600067138672,183.3000030517578,189.55999755859375,5854700,1109816917.7062988
2020-07-15,191.02999877929688,192.10000610351562,186.75,188.08999633789062,7681800,1444869733.8684082
2020-07-16,186.4199981689453,186.86000061035156,181.92999267578125,185.50999450683594,7350000,1363498459.6252441
2020-07-17,187.13999938964844,188.39999389648438,183.36000061035156,187.77999877929688,4324300,812017048.7213135
2020-07-20,187.89999389648438,195.30999755859375,187.27000427246094,195.08999633789062,5729000,1117670589.0197754
2020-07-21,196.0,196.5,189.47999572753906,190.8000030517578,5376800,1025893456.4086914
2020-07-22,190.77999877929688,191.8699951171875,188.8699951171875,191.30999755859375,2833000,541981223.0834961
2020-07-23,191.47999572753906,194.57000732421875,187.50999450683594,188.5399932861328,3639500,686191305.5648804
2020-07-24,186.05999755859375,188.94000244140625,184.3800048828125,188.49000549316406,3908400,736694337.4694824
2020-07-27,189.89999389648438,191.55999755859375,188.64999389648438,190.9600067138672,3015700,575878092.2470093
2020-07-28,191.0,192.97000122070312,189.0500030517578,189.5,3114200,590140900.0
2020-07-29,190.14999389648438,194.55999755859375,189.75,193.61000061035156,3747800,725611560.2874756
2020-07-30,190.08999633789062,191.9199981689453,187.3699951171875,191.6999969482422,3587400,687704569.052124
2020-07-31,193.0,194.99000549316406,190.6699981689453,194.85000610351562,3734000,727569922.7905273
2020-08-03,197.8000030517578,204.7899932861328,196.57000732421875,203.19000244140625,6557500,1332418441.0095215
2020-08-04,203.0,203.38999938964844,198.89999389648438,201.41000366210938,4480300,902377239.4073486
2020-08-05,202.8000030517578,203.89999389648438,201.5800018310547,202.63999938964844,3559100,721216021.8276978
2020-08-06,202.97000122070312,209.9499969482422,202.39999389648438,207.7899932861328,5113300,1062492572.6699829
2020-08-07,206.6199951171875,206.94000244140625,198.5800018310547,201.0500030517578,5423400,1090374586.5509033
2020-08-10,200.39999389648438,201.47999572753906,195.72000122070312,197.16000366210938,5528200,1089939932.244873
2020-08-11,193.6199951171875,195.83999633789062,191.72000122070312,191.99000549316406,5015400,962906673.550415
2020-08-12,193.0,195.4199981689453,192.1199951171875,192.6199951171875,3980300,766685366.5649414
2020-08-13,193.32000732421875,198.07000732421875,193.22999572753906,195.13999938964844,4711600,919421621.1242676
2020-08-14,195.22000122070312,195.47999572753906,192.52000427246094,193.4600067138672,2833000,548072199.0203857
2020-08-17,195.33999633789062,197.07000732421875,194.4199981689453,196.74000549316406,3574500,703247149.635315
2020-08-18,199.3300018310547,204.8000030517578,199.0,204.00999450683594,7284800,1486172007.9833984
2020-08-19,204.0,207.10000610351562,200.02999877929688,205.11000061035156,7080700,1452322381.3217163
2020-08-20,203.85000610351562,210.11000061035156,203.50999450683594,209.50999450683594,5175100,1084235172.5723267
2020-08-21,209.94000244140625,210.0,206.25,207.52999877929688,5727800,1188690327.0080566
2020-08-24,208.8800048828125,209.2899932861328,205.14999389648438,208.4600067138672,5699000,1188013578.262329
2020-08-25,213.22000122070312,218.35000610351562,210.8000030517578,216.0500030517578,27096500,5854198907.691956
2020-08-26,251.9600067138672,277.9700012207031,249.47000122070312,272.32000732421875,63253400,17225166351.28174
2020-08-27,267.0,278.2799987792969,260.8399963378906,276.32000732421875,22817100,6304821239.117432
2020-08-28,271.2799987792969,275.75,267.3999938964844,271.1000061035156,28068000,7609234971.313477
2020-08-31,270.0,274.7099914550781,265.9100036621094,272.6499938964844,16010100,4365153667.2821045
2020-09-01,271.0,281.92999267578125,270.5799865722656,281.25,13293600,3738825000.0
2020-09-02,283.4700012207031,284.5,268.57000732421875,276.69000244140625,12963800,3586953853.6499023
2020-09-03,270.5799865722656,271.75,257.4100036621094,265.010009765625,14000600,3710299142.7246094
2020-09-04,262.9800109863281,265.6700134277344,243.1999969482422,254.6999969482422,14374300,3661134166.1331177
2020-09-08,240.57000732421875,253.67999267578125,240.13999938964844,241.27000427246094,15229600,3674445657.067871
2020-09-09,246.39999389648438,253.4499969482422,242.9600067138672,250.42999267578125,9988600,2501445024.8413086
2020-09-10,254.80999755859375,256.510009765625,246.97000122070312,247.8000030517578,5945000,1473171018.1427002
2020-09-11,250.72000122070312,251.3000030517578,239.4499969482422,243.10000610351562,5455200,1326159153.2958984
2020-09-14,246.30999755859375,248.8699951171875,244.0399932861328,246.63999938964844,4255200,1049502525.402832
2020-09-15,251.3699951171875,251.94000244140625,248.50999450683594,251.67999267578125,4133600,1040344417.7246094
2020-09-16,254.6699981689453,255.42999267578125,250.22999572753906,250.60000610351562,5441200,1363564753.2104492
2020-09-17,246.1199951171875,248.82000732421875,241.30999755859375,244.52999877929688,5279500,1290996128.5552979
2020-09-18,245.1300048828125,248.11000061035156,238.7100067138672,242.77999877929688,6595600,1601279759.9487305
2020-09-21,238.97000122070312,245.1300048828125,236.8000030517578,245.0500030517578,5561600,1362870096.9726562
2020-09-22,246.74000549316406,248.57000732421875,241.25999450683594,247.77999877929688,3600800,892206219.6044922
2020-09-23,248.49000549316406,248.77000427246094,235.35000610351562,235.99000549316406,7507900,1771789362.2421265
2020-09-24,235.83999633789062,239.9600067138672,233.6300048828125,237.5500030517578,4166800,989823352.7160645
2020-09-25,237.38999938964844,243.9499969482422,235.0500030517578,242.74000549316406,5117800,1242294800.112915
2020-09-28,247.55999755859375,248.5800018310547,242.2100067138672,246.6699981689453,4088300,1008460953.5140991
2020-09-29,245.25999450683594,247.89999389648438,244.5,247.4499969482422,3983700,985766552.8427124
2020-09-30,246.64999389648438,255.41000366210938,246.22000122070312,251.32000732421875,8188500,2057933879.9743652
2020-10-01,253.17999267578125,254.6699981689453,250.80999755859375,253.4499969482422,4318000,1094397086.8225098
2020-10-02,249.75,254.9499969482422,247.2100067138672,247.85000610351562,4494500,1113961852.432251
2020-10-05,250.0,253.27999877929688,249.0,251.52999877929688,3403500,856082350.8453369
2020-10-06,252.72999572753906,257.2900085449219,249.0,250.13999938964844,4448100,1112647731.2850952
2020-10-07,252.1999969482422,260.739990234375,252.1999969482422,259.9800109863281,4963200,1290332790.5273438
2020-10-08,264.20001220703125,264.6199951171875,257.0799865722656,260.2200012207031,4150400,1080017093.0664062
2020-10-09,262.8999938964844,266.04998779296875,261.5,265.9800109863281,4225000,1123765546.4172363
2020-10-12,270.0,270.0,265.2900085449219,267.07000732421875,4317000,1152941221.6186523
2020-10-13,266.4200134277344,268.7900085449219,264.2300109863281,266.8299865722656,3713200,990793106.1401367
2020-10-14,270.0,270.1600036621094,258.75,261.8299865722656,5129500,1343056916.1224365
2020-10-15,258.1099853515625,260.5199890136719,254.02000427246094,257.7200012207031,5256800,1354782502.4169922
2020-10-16,259.239990234375,262.5199890136719,258.489990234375,258.54998779296875,3092300,799514127.2521973
2020-10-19,259.760009765625,261.4800109863281,254.5,255.00999450683594,3242300,826818905.1895142
2020-10-20,256.1199951171875,259.17999267578125,254.0500030517578,255.97000122070312,2989300,765171124.6490479
2020-10-21,256.45001220703125,258.30999755859375,251.85000610351562,254.22999572753906,2794000,710318608.0627441
2020-10-22,253.88999938964844,255.22000122070312,246.1300048828125,249.6699981689453,3685700,920208712.2512817
2020-10-23,250.10000610351562,250.57000732421875,246.80999755859375,250.52000427246094,3159600,791543005.4992676
2020-10-26,245.3000030517578,248.11000061035156,237.3800048828125,241.97999572753906,5864100,1418994892.9458618
2020-10-27,248.0,251.75,245.77000427246094,250.3000030517578,4285600,1072685693.0786133
2020-10-28,244.60000610351562,245.4499969482422,238.00999450683594,238.42999267578125,4425400,1055148089.5874023
2020-10-29,242.52000427246094,242.52000427246094,237.1300048828125,237.13999938964844,4589000,1088235457.1990967
2020-10-30,235.82000732421875,237.75,228.66000366210938,232.27000427246094,5741200,1333508548.5290527
2020-11-02,235.1199951171875,238.5,228.99000549316406,232.4499969482422,3953400,918967817.9351807
2020-11-03,235.10000610351562,240.94000244140625,233.27999877929688,237.1300048828125,4151400,984421502.2705078
2020-11-04,246.02000427246094,252.8800048828125,243.24000549316406,250.74000549316406,6505400,1631164031.7352295
2020-11-05,258.1099853515625,260.9200134277344,255.44000244140625,260.2200012207031,8961700,2332013584.939575
2020-11-06,260.0,261.75,254.49000549316406,260.1499938964844,3798600,988205766.8151855
2020-11-09,260.95001220703125,270.9200134277344,257.25,259.2799987792969,8777500,2275830189.2852783
2020-11-10,258.05999755859375,259.0,242.89999389648438,247.66000366210938,6863200,1699740137.133789
2020-11-11,253.50999450683594,256.739990234375,251.2100067138672,254.17999267578125,4163400,1058252981.5063477
2020-11-12,247.39999389648438,254.97000122070312,246.36000061035156,249.4199981689453,5607000,1398497929.7332764
2020-11-13,252.83999633789062,253.7899932861328,247.55999755859375,249.50999450683594,5160000,1287471571.6552734
2020-11-16,249.52000427246094,253.49000549316406,248.17999267578125,249.88999938964844,5712600,1427521610.5133057
2020-11-17,253.74000549316406,258.2699890136719,250.4600067138672,256.1700134277344,5090700,1304084687.3565674
2020-11-18,256.3999938964844,262.6600036621094,255.85000610351562,257.1600036621094,5880500,1512229401.5350342
2020-11-19,256.8399963378906,267.0899963378906,255.66000366210938,264.6499938964844,8084600,2139589340.6555176
2020-11-20,263.5899963378906,265.0199890136719,257.82000732421875,258.0400085449219,7286100,1880105306.2591553
2020-11-23,261.2300109863281,261.739990234375,254.61000061035156,257.6400146484375,5383600,1387030782.8613281
2020-11-24,260.0,262.30999755859375,257.82000732421875,260.8399963378906,5797300,1512167710.7696533
2020-11-25,263.7300109863281,266.1000061035156,245.0500030517578,246.82000732421875,26394900,6514789411.3220215
2020-11-27,251.0,251.83999633789062,247.02999877929688,247.6300048828125,7395000,1831223886.1083984
2020-11-30,245.47999572753906,247.6300048828125,236.07000732421875,245.8000030517578,18966400,4661941177.880859
2020-12-01,245.0,246.6999969482422,238.6999969482422,241.35000610351562,18872000,4554757315.185547
2020-12-02,225.47999572753906,226.0,215.6300048828125,220.77999877929688,52225500,11530345826.248169
2020-12-03,226.11000061035156,226.11000061035156,220.1300048828125,220.97000122070312,21395300,4727719467.11731
2020-12-04,223.82000732421875,228.60000610351562,221.82000732421875,225.86000061035156,20504800,4631214140.515137
2020-12-07,228.11000061035156,229.8699951171875,226.25,227.6999969482422,12864100,2929155530.7418823
2020-12-08,228.64999389648438,229.5,225.66000366210938,227.86000061035156,12116800,2760934055.395508
2020-12-09,228.0500030517578,228.83999633789062,220.07000732421875,220.57000732421875,15651800,3452317640.637207
2020-12-10,220.57000732421875,224.30999755859375,220.16000366210938,222.9199981689453,9258600,2063927095.046997
2020-12-11,221.9199981689453,222.74000549316406,219.97999572753906,222.4199981689453,8214400,1827046832.9589844
2020-12-14,223.08999633789062,223.47000122070312,220.4499969482422,221.27000427246094,8508500,1882675831.352234
2020-12-15,222.07000732421875,222.13999938964844,218.1999969482422,220.14999389648438,10766800,2370310954.284668
2020-12-16,221.47999572753906,224.0,220.25,223.6199951171875,8821400,1972641424.9267578
2020-12-17,224.89999389648438,226.72999572753906,224.5,225.9199981689453,9946900,2247203629.786682
2020-12-18,227.02000427246094,227.82000732421875,224.39999389648438,227.42999267578125,11845400,2693999235.241699
2020-12-21,224.89999389648438,227.44000244140625,224.7100067138672,226.47000122070312,9219000,2087826941.253662
2020-12-22,227.0,231.8699951171875,226.60000610351562,231.1699981689453,10339600,2390205313.067627
2020-12-23,232.5,233.17999267578125,227.11000061035156,227.42999267578125,7090500,1612592363.067627
2020-12-24,228.3000030517578,229.19000244140625,224.8300018310547,225.77999877929688,6146300,1387711606.4971924
2020-12-28,227.22000122070312,227.83999633789062,222.0500030517578,224.63999938964844,6422500,1442750396.080017
2020-12-29,224.97000122070312,225.3000030517578,220.86000061035156,222.4600067138672,6122400,1361989145.1049805
2020-12-30,223.1300048828125,223.63999938964844,221.5800018310547,222.39999389648438,4724000,1050617571.1669922
2020-12-31,222.27000427246094,222.7899932861328,220.1699981689453,222.52999877929688,6011100,1337650075.6622314
2021-01-04,222.63999938964844,223.75,215.72000122070312,220.30999755859375,10319900,2273577143.8049316
2021-01-05,219.49000549316406,223.0,217.99000549316406,221.52000427246094,8657200,1917742980.9875488
2021-01-06,218.0,220.4600067138672,215.77999877929688,216.14999389648438,9789800,2116065210.2478027
2021-01-07,217.02999877929688,220.66000366210938,216.5,217.97999572753906,8443100,1840426901.927185
2021-01-08,220.0,222.32000732421875,219.22000122070312,222.0399932861328,7301700,1621269418.977356
2021-01-11,219.6300048828125,220.5800018310547,216.22999572753906,218.25,7199000,1571181750.0
2021-01-12,218.0,218.3000030517578,214.08999633789062,215.52000427246094,10736000,2313822765.8691406
2021-01-13,217.0,218.89999389648438,215.52999877929688,218.17999267578125,6839200,1492176605.9082031
2021-01-14,218.22999572753906,219.5,215.5500030517578,215.60000610351562,6548000,1411748839.9658203
2021-01-15,216.1699981689453,217.8699951171875,212.99000549316406,213.13999938964844,8525600,1817146378.7963867
2021-01-19,215.35000610351562,217.27999877929688,213.6999969482422,216.75999450683594,7753800,1680713645.4071045
2021-01-20,221.99000549316406,224.63999938964844,219.97000122070312,223.44000244140625,9857700,2202604512.0666504
2021-01-21,223.69000244140625,224.74000549316406,220.82000732421875,222.1699981689453,6785900,1507623390.574646
2021-01-22,224.89999389648438,227.7899932861328,223.75,225.77000427246094,10186100,2299715840.5197144
2021-01-25,229.69000244140625,230.3000030517578,221.32000732421875,225.9199981689453,8213500,1855593904.9606323
2021-01-26,227.8000030517578,227.91000366210938,224.5399932861328,226.25999450683594,5021000,1136051432.4188232
2021-01-27,223.6999969482422,227.80999755859375,221.5800018310547,224.77999877929688,7641100,1717566448.6724854
2021-01-28,225.0,229.60000610351562,225.0,226.5,7246000,1641219000.0
2021-01-29,224.66000366210938,228.7899932861328,223.02000427246094,225.55999755859375,6473000,1460049864.1967773
2021-02-01,227.2100067138672,229.89999389648438,224.75,228.4600067138672,5696700,1301468120.2468872
2021-02-02,231.47000122070312,235.9499969482422,231.3800048828125,234.1999969482422,7134900,1670993558.2260132
2021-02-03,235.0,236.0,232.25999450683594,234.82000732421875,5357600,1258071671.2402344
2021-02-04,235.52000427246094,238.22999572753906,235.47000122070312,237.97999572753906,4770700,1135331165.6173706
2021-02-05,239.14999389648438,239.36000061035156,236.41000366210938,238.88999938964844,5020000,1199227796.9360352
2021-02-08,239.50999450683594,241.11000061035156,237.1300048828125,238.92999267578125,4336400,1036096020.2392578
2021-02-09,239.55999755859375,240.0800018310547,236.24000549316406,236.6999969482422,5157200,1220709224.2614746
2021-02-10,237.4499969482422,238.22000122070312,233.9600067138672,236.72000122070312,5535600,1310387238.7573242
2021-02-11,238.92999267578125,242.88999938964844,238.5800018310547,241.24000549316406,6091600,1469537617.4621582
2021-02-12,240.9499969482422,241.55999755859375,238.91000366210938,240.3699951171875,4314400,1037052306.9335938
2021-02-16,245.0,251.22999572753906,243.8000030517578,248.58999633789062,10837600,2694118944.3115234
2021-02-17,248.58999633789062,249.5,245.5,247.66000366210938,5879200,1456042693.5302734
2021-02-18,245.97000122070312,248.00999450683594,242.57000732421875,247.00999450683594,4152800,1025783105.1879883
2021-02-19,248.0,249.38999938964844,245.97999572753906,246.55999755859375,4647700,1145936900.6530762
2021-02-22,244.25999450683594,244.52000427246094,240.3800048828125,240.9499969482422,5055000,1218002234.5733643
2021-02-23,235.25999450683594,238.9600067138672,229.00999450683594,235.63999938964844,8641600,2036306618.725586
2021-02-24,235.52999877929688,241.5,231.50999450683594,240.47000122070312,6128300,1473672308.480835
2021-02-25,238.52999877929688,240.35000610351562,229.77000427246094,231.0800018310547,8828900,2040182228.1661987
2021-02-26,229.38999938964844,230.5,216.33999633789062,216.5,20372900,4410732850.0
2021-03-01,219.89999389648438,220.1999969482422,215.02999877929688,217.5399932861328,14027700,3051585763.8198853
2021-03-02,218.39999389648438,218.60000610351562,213.33999633789062,213.47000122070312,10211500,2179848917.46521
2021-03-03,212.8300018310547,213.32000732421875,205.39999389648438,206.0,11459000,2360554000.0
2021-03-04,206.83999633789062,209.08999633789062,201.50999450683594,205.3300018310547,12800500,2628326688.4384155
2021-03-05,210.00999450683594,212.35000610351562,203.22000122070312,210.75999450683594,11406000,2403928497.3449707
2021-03-08,213.6199951171875,214.89999389648438,207.57000732421875,207.72000122070312,9576400,1989209819.6899414
2021-03-09,212.17999267578125,215.7899932861328,211.1699981689453,211.52999877929688,9732200,2058652254.119873
2021-03-10,214.72000122070312,216.14999389648438,211.77000427246094,211.9600067138672,7186400,1523229392.2485352
2021-03-11,215.0,218.1699981689453,214.35000610351562,215.9499969482422,6431000,1388774430.3741455
2021-03-12,213.4499969482422,213.85000610351562,209.3000030517578,212.2100067138672,6114600,1297579307.0526123
2021-03-15,211.85000610351562,212.94000244140625,209.5,212.8000030517578,5733700,1220131377.4978638
2021-03-16,214.83999633789062,216.69000244140625,213.47999572753906,214.47999572753906,5311000,1139103257.30896
2021-03-17,213.52000427246094,214.80999755859375,210.86000061035156,213.1199951171875,5805100,1237182883.6547852
2021-03-18,210.6999969482422,211.3800048828125,208.39999389648438,209.47999572753906,5580100,1168919324.1592407
2021-03-19,209.80999755859375,212.75,209.07000732421875,212.1999969482422,7088400,1504158458.36792
2021-03-22,211.47999572753906,216.97999572753906,211.3699951171875,215.1699981689453,5002500,1076387915.840149
2021-03-23,214.75999450683594,217.42999267578125,214.3300018310547,215.0,4578000,984270000.0
2021-03-24,215.1300048828125,215.27999877929688,209.41000366210938,209.52999877929688,4617700,967546675.3631592
2021-03-25,206.1699981689453,208.1699981689453,204.3699951171875,205.44000244140625,7977200,1638835987.475586
2021-03-26,205.63999938964844,209.41000366210938,204.77000427246094,209.08999633789062,7333200,1533298761.1450195
