market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,abs_dd_60d,peak_score,peak_level,peak_dt,detected,status,note
HK,0291.HK,2022-09-27,2022-09-27,random,True,STRONG,-0.3345,90.78,CRITICAL,20,True,OK,
HK,0291.HK,2020-03-16,2020-03-16,rich_202003,False,NONE,-0.0418,47.22,MODERATE,0,True,OK,
HK,0017.HK,2021-12-28,2021-12-28,random,False,NONE,-0.0659,27.22,LOW,10,False,OK,
HK,0017.HK,2022-05-23,2022-05-23,rich_202204,True,MILD,-0.1207,62.44,ELEVATED,20,True,OK,
HK,0017.HK,2024-08-26,2024-08-26,rich_202408,True,STRONG,-0.1715,99.67,CRITICAL,5,True,OK,
HK,0017.HK,2022-08-22,2022-08-22,random,True,STRONG,-0.4174,95.22,CRITICAL,40,True,OK,
HK,1171.HK,2022-04-15,2022-04-14,rich_202204,True,MILD,-0.2173,46.11,MODERATE,40,True,OK,
HK,1171.HK,2024-08-01,2024-08-01,rich_202408,True,MILD,-0.11,60.0,ELEVATED,40,True,OK,
HK,1171.HK,2020-11-19,2020-11-19,random,False,NONE,-0.0291,31.67,MODERATE,20,False,OK,
HK,1171.HK,2023-03-21,2023-03-21,random,False,NONE,-0.0982,46.11,MODERATE,5,True,OK,
HK,1928.HK,2021-01-04,2021-01-04,random,True,MILD,-0.1046,30.56,MODERATE,20,False,OK,
HK,1928.HK,2021-06-21,2021-06-21,random,True,MILD,-0.3655,59.67,MODERATE,40,True,OK,
HK,1928.HK,2021-02-08,2021-02-08,random,False,NONE,0.0,38.33,MODERATE,10,False,OK,
HK,1928.HK,2020-03-16,2020-03-16,rich_202003,True,MILD,-0.1151,48.56,MODERATE,20,True,OK,
HK,6098.HK,2024-08-19,2024-08-19,rich_202408,True,MILD,-0.0953,48.56,MODERATE,10,True,OK,
HK,6098.HK,2021-05-10,2021-05-10,random,True,STRONG,-0.3519,67.22,MODERATE,10,True,OK,
HK,6098.HK,2024-08-23,2024-08-23,rich_202408,False,NONE,-0.0423,58.33,MODERATE,5,True,OK,
HK,6098.HK,2020-03-09,2020-03-09,rich_202003,False,NONE,-0.1736,47.22,MODERATE,5,True,OK,
HK,0688.HK,2022-08-16,2022-08-16,rich_202204,False,NONE,-0.2723,64.11,MODERATE,0,True,OK,
HK,0688.HK,2023-01-23,2023-01-20,random,False,NONE,-0.1301,29.67,LOW,60,False,OK,
HK,0688.HK,2021-09-09,2021-09-09,random,False,NONE,-0.1032,62.44,MODERATE,5,True,OK,
HK,0688.HK,2022-07-28,2022-07-28,random,False,NONE,-0.1748,64.11,MODERATE,60,True,OK,
HK,6160.HK,2022-05-20,2022-05-20,rich_202204,False,NONE,-0.0914,60.0,ELEVATED,20,True,OK,
HK,6160.HK,2023-01-30,2023-01-30,random,False,NONE,-0.1726,27.22,LOW,0,False,OK,
HK,6160.HK,2024-08-21,2024-08-21,rich_202408,False,NONE,-0.0564,62.22,ELEVATED,20,True,OK,
HK,6160.HK,2024-01-01,2023-12-29,random,True,STRONG,-0.2339,36.11,MODERATE,40,False,OK,
HK,0386.HK,2022-08-26,2022-08-26,random,False,NONE,-0.1885,42.22,MODERATE,0,False,OK,
HK,0386.HK,2021-09-14,2021-09-14,rich_202107,False,NONE,-0.1256,27.22,LOW,0,False,OK,
HK,0386.HK,2022-07-11,2022-07-11,rich_202204,False,NONE,-0.0491,21.67,LOW,20,False,OK,
HK,0386.HK,2022-06-20,2022-06-20,rich_202204,False,NONE,-0.0172,38.89,MODERATE,40,False,OK,
HK,0992.HK,2023-12-05,2023-12-05,random,False,NONE,-0.1105,57.22,MODERATE,0,True,OK,
HK,0992.HK,2023-08-14,2023-08-14,random,False,NONE,-0.0642,36.11,MODERATE,5,False,OK,
HK,0992.HK,2021-08-12,2021-08-12,rich_202107,False,NONE,-0.0738,71.67,MODERATE,40,True,OK,
HK,0992.HK,2021-11-02,2021-11-02,rich_202107,False,NONE,-0.0999,42.78,MODERATE,20,False,OK,
HK,9988.HK,2020-12-01,2020-12-01,random,True,STRONG,-0.1835,42.44,MODERATE,0,False,OK,
HK,9988.HK,2024-08-27,2024-08-27,random,False,NONE,-0.0206,40.0,MODERATE,20,False,OK,
HK,9988.HK,2022-06-21,2022-06-21,rich_202204,True,MILD,-0.1848,21.67,LOW,20,False,OK,
HK,9988.HK,2021-08-20,2021-08-20,rich_202107,True,MILD,-0.1431,70.78,MODERATE,5,True,OK,
HK,3988.HK,2020-03-24,2020-03-24,rich_202003,False,NONE,-0.0174,69.11,MODERATE,20,True,OK,
HK,3988.HK,2022-07-28,2022-07-28,rich_202204,False,NONE,-0.0929,37.22,MODERATE,60,False,OK,
HK,3988.HK,2024-05-16,2024-05-16,random,False,NONE,-0.1473,44.44,MODERATE,0,False,OK,
HK,3988.HK,2023-04-11,2023-04-11,random,False,NONE,-0.101,40.56,MODERATE,20,False,OK,
HK,1398.HK,2024-06-10,2024-06-07,random,False,NONE,-0.052,36.11,MODERATE,10,False,OK,
HK,1398.HK,2021-07-15,2021-07-15,random,False,NONE,-0.0647,62.44,MODERATE,10,True,OK,
HK,1398.HK,2021-11-04,2021-11-04,rich_202107,False,NONE,-0.0329,24.44,LOW,5,False,OK,
HK,1398.HK,2022-11-14,2022-11-14,random,False,NONE,-0.0054,47.44,MODERATE,0,True,OK,
HK,1109.HK,2020-03-30,2020-03-30,rich_202003,False,NONE,-0.0711,37.22,MODERATE,40,False,OK,
HK,1109.HK,2021-12-24,2021-12-24,random,False,NONE,-0.0663,37.22,MODERATE,40,False,OK,
HK,1109.HK,2024-08-26,2024-08-26,rich_202408,True,MILD,-0.1309,64.11,MODERATE,10,True,OK,
HK,1109.HK,2021-03-23,2021-03-23,random,True,MILD,-0.1363,36.11,MODERATE,5,False,OK,
HK,0001.HK,2022-02-10,2022-02-10,random,False,NONE,-0.1104,35.56,MODERATE,0,False,OK,
HK,0001.HK,2022-04-06,2022-04-06,rich_202204,False,NONE,-0.0922,21.67,LOW,60,False,OK,
HK,0001.HK,2022-02-14,2022-02-14,random,False,NONE,-0.123,35.56,MODERATE,10,False,OK,
HK,0001.HK,2024-07-01,2024-06-28,random,False,NONE,-0.012,27.22,LOW,60,False,OK,
HK,0981.HK,2022-07-25,2022-07-25,rich_202204,False,NONE,-0.1279,52.78,MODERATE,10,True,OK,
HK,0981.HK,2024-01-08,2024-01-08,random,True,MILD,-0.2099,48.56,MODERATE,10,True,OK,
HK,0981.HK,2020-03-23,2020-03-23,rich_202003,False,NONE,0.0,41.67,MODERATE,40,False,OK,
HK,0981.HK,2023-12-25,2023-12-22,random,True,MILD,-0.3012,62.44,ELEVATED,60,True,OK,
HK,0489.HK,2024-10-18,2024-10-18,random,False,NONE,-0.0123,51.67,MODERATE,20,True,OK,
HK,0489.HK,2024-06-10,2024-06-07,random,True,MILD,-0.1743,81.89,HIGH,0,True,OK,
HK,0489.HK,2020-11-09,2020-11-09,random,False,NONE,-0.0603,81.67,HIGH,0,True,OK,
HK,0489.HK,2021-07-20,2021-07-20,rich_202107,False,NONE,-0.0714,21.67,LOW,5,False,OK,
CN,600519.SS,2021-07-05,2021-07-05,rich_202107,True,STRONG,-0.2237,57.22,MODERATE,20,True,OK,
CN,600519.SS,2020-05-19,2020-05-19,random,False,NONE,-0.0133,60.71,MODERATE,40,True,OK,
CN,600519.SS,2022-06-22,2022-06-22,rich_202204,False,NONE,-0.0625,21.67,LOW,0,False,OK,
CN,600519.SS,2024-01-04,2024-01-04,random,False,NONE,-0.0551,47.22,MODERATE,10,True,OK,
CN,000333.SZ,2023-12-11,2023-12-11,random,False,NONE,-0.0135,27.22,LOW,0,False,OK,
CN,000333.SZ,2022-04-04,2022-04-01,rich_202204,False,NONE,-0.1287,38.89,MODERATE,0,False,OK,
CN,000333.SZ,2022-12-15,2022-12-15,random,False,NONE,-0.0669,21.67,LOW,60,False,OK,
CN,000333.SZ,2020-05-08,2020-05-08,random,False,NONE,0.0,49.29,MODERATE,40,True,OK,
CN,601857.SS,2021-10-19,2021-10-19,rich_202107,True,MILD,-0.2097,42.78,MODERATE,60,False,OK,
CN,601857.SS,2021-09-21,2021-09-17,random,True,STRONG,-0.1737,55.56,ELEVATED,5,True,OK,
CN,601857.SS,2024-10-25,2024-10-25,random,False,NONE,-0.0465,36.11,MODERATE,60,False,OK,
CN,601857.SS,2024-07-30,2024-07-30,random,True,MILD,-0.1173,47.44,MODERATE,40,True,OK,
CN,601166.SS,2020-08-10,2020-08-10,random,False,NONE,-0.0076,49.29,MODERATE,5,True,OK,
CN,601166.SS,2022-05-09,2022-05-09,rich_202204,True,MILD,-0.1152,46.89,MODERATE,5,True,OK,
CN,601166.SS,2021-08-05,2021-08-05,rich_202107,False,NONE,0.0,44.11,MODERATE,10,False,OK,
CN,601166.SS,2021-12-01,2021-12-01,rich_202107,False,NONE,0.0,24.44,LOW,5,False,OK,
CN,300059.SZ,2021-11-08,2021-11-08,random,False,NONE,-0.0588,36.11,MODERATE,20,False,OK,
CN,300059.SZ,2021-02-03,2021-02-03,random,True,MILD,-0.2402,27.86,LOW,0,False,OK,
CN,300059.SZ,2024-08-09,2024-08-09,rich_202408,False,NONE,-0.0258,54.44,MODERATE,20,True,OK,
CN,300059.SZ,2020-09-30,2020-09-30,random,False,NONE,-0.0258,49.29,MODERATE,60,True,OK,
CN,600028.SS,2021-10-11,2021-10-11,rich_202107,True,MILD,-0.1255,21.67,LOW,20,False,OK,
CN,600028.SS,2024-08-15,2024-08-15,random,False,NONE,-0.0762,41.67,MODERATE,10,False,OK,
CN,600028.SS,2023-11-06,2023-11-06,random,False,NONE,-0.0242,41.67,MODERATE,0,False,OK,
CN,600028.SS,2021-05-03,2021-04-30,random,False,NONE,-0.0701,21.67,LOW,40,False,OK,
CN,000625.SZ,2020-03-18,2020-03-18,rich_202003,False,NONE,-0.0757,20.0,LOW,5,False,OK,
CN,000625.SZ,2023-01-30,2023-01-30,random,True,MILD,-0.2122,44.11,MODERATE,60,False,OK,
CN,000625.SZ,2021-05-05,2021-04-30,random,False,NONE,0.0,40.0,MODERATE,10,False,OK,
CN,000625.SZ,2022-03-30,2022-03-30,random,True,MILD,-0.2096,60.56,ELEVATED,60,True,OK,
CN,300750.SZ,2024-04-29,2024-04-29,random,True,MILD,-0.1745,46.11,MODERATE,60,True,OK,
CN,300750.SZ,2020-03-30,2020-03-30,rich_202003,False,NONE,-0.0384,38.57,MODERATE,10,False,OK,
CN,300750.SZ,2024-02-12,2024-02-08,random,False,NONE,-0.042,36.11,MODERATE,20,False,OK,
CN,300750.SZ,2024-08-01,2024-08-01,rich_202408,False,NONE,-0.0627,62.44,MODERATE,0,True,OK,
CN,601088.SS,2024-12-09,2024-12-09,random,True,MILD,-0.1682,38.0,MODERATE,40,False,OK,
CN,601088.SS,2020-03-05,2020-03-05,rich_202003,True,MILD,-0.1331,60.71,MODERATE,10,True,OK,
CN,601088.SS,2022-07-21,2022-07-21,rich_202204,False,NONE,-0.0285,36.11,MODERATE,0,False,OK,
CN,601088.SS,2021-10-18,2021-10-18,rich_202107,True,MILD,-0.1967,47.22,MODERATE,0,True,OK,
CN,002594.SZ,2023-04-11,2023-04-11,random,False,NONE,-0.0281,64.11,MODERATE,10,True,OK,
CN,002594.SZ,2021-09-30,2021-09-30,rich_202107,False,NONE,0.0,30.56,MODERATE,0,False,OK,
CN,002594.SZ,2024-08-07,2024-08-07,rich_202408,False,NONE,-0.0109,46.11,MODERATE,40,True,OK,
CN,002594.SZ,2024-07-12,2024-07-12,random,False,NONE,-0.1377,36.11,MODERATE,0,False,OK,
CN,002475.SZ,2020-09-07,2020-09-07,random,False,NONE,-0.0404,27.86,LOW,0,False,OK,
CN,002475.SZ,2022-08-29,2022-08-29,random,True,MILD,-0.3106,47.22,MODERATE,40,True,OK,
CN,002475.SZ,2022-05-31,2022-05-31,rich_202204,True,MILD,-0.089,35.56,MODERATE,0,False,OK,
CN,002475.SZ,2024-09-02,2024-09-02,random,False,NONE,-0.0719,57.22,MODERATE,40,True,OK,
CN,600036.SS,2022-03-31,2022-03-31,random,True,STRONG,-0.2207,67.22,MODERATE,10,True,OK,
CN,600036.SS,2020-05-25,2020-05-25,random,False,NONE,0.0,33.57,MODERATE,40,False,OK,
CN,600036.SS,2024-08-23,2024-08-23,rich_202408,True,MILD,-0.1074,41.67,MODERATE,5,False,OK,
CN,600036.SS,2022-07-25,2022-07-25,rich_202204,True,MILD,-0.2184,42.44,MODERATE,5,False,OK,
CN,603288.SS,2020-03-23,2020-03-23,rich_202003,False,NONE,0.0,35.0,MODERATE,5,False,OK,
CN,603288.SS,2024-01-10,2024-01-10,random,False,NONE,-0.0322,21.67,LOW,0,False,OK,
CN,603288.SS,2022-05-18,2022-05-18,random,False,NONE,-0.0194,39.67,MODERATE,0,False,OK,
CN,603288.SS,2024-07-09,2024-07-09,random,False,NONE,-0.0086,42.78,MODERATE,60,False,OK,
CN,601633.SS,2022-08-01,2022-08-01,rich_202204,True,MILD,-0.2783,42.44,MODERATE,20,False,OK,
CN,601633.SS,2022-04-22,2022-04-22,random,False,NONE,-0.0842,55.56,ELEVATED,20,True,OK,
CN,601633.SS,2023-06-05,2023-06-05,random,False,NONE,-0.0162,57.22,MODERATE,40,True,OK,
CN,601633.SS,2022-06-09,2022-06-09,random,True,MILD,-0.1402,44.11,MODERATE,60,False,OK,
CN,601628.SS,2022-04-05,2022-04-01,rich_202204,False,NONE,-0.1073,46.11,MODERATE,0,True,OK,
CN,601628.SS,2020-01-21,2020-01-21,random,True,MILD,-0.2722,38.57,MODERATE,5,False,OK,
CN,601628.SS,2020-12-25,2020-12-25,random,True,MILD,-0.1716,40.71,MODERATE,10,False,OK,
CN,601628.SS,2021-12-13,2021-12-13,rich_202107,False,NONE,-0.204,39.67,MODERATE,60,False,OK,
CN,603259.SS,2022-07-01,2022-07-01,rich_202204,True,MILD,-0.3247,39.67,MODERATE,60,False,OK,
CN,603259.SS,2024-08-19,2024-08-19,rich_202408,False,NONE,-0.0624,39.67,MODERATE,10,False,OK,
CN,603259.SS,2021-11-12,2021-11-12,rich_202107,True,STRONG,-0.3555,64.11,MODERATE,60,True,OK,
CN,603259.SS,2021-11-18,2021-11-18,rich_202107,True,STRONG,-0.3659,55.56,MODERATE,20,True,OK,
CN,601398.SS,2023-05-30,2023-05-30,random,False,NONE,-0.0581,26.11,LOW,0,False,OK,
CN,601398.SS,2020-03-31,2020-03-31,rich_202003,False,NONE,-0.033,20.0,LOW,60,False,OK,
CN,601398.SS,2023-10-04,2023-09-28,random,False,NONE,-0.0021,24.44,LOW,5,False,OK,
CN,601398.SS,2020-12-29,2020-12-29,random,False,NONE,-0.004,47.86,MODERATE,40,True,OK,
CN,600887.SS,2022-06-14,2022-06-14,rich_202204,True,MILD,-0.1163,29.67,LOW,60,False,OK,
CN,600887.SS,2022-08-03,2022-08-03,rich_202204,True,MILD,-0.2821,39.67,MODERATE,60,False,OK,
CN,600887.SS,2024-06-04,2024-06-04,random,True,MILD,-0.2226,48.56,MODERATE,60,True,OK,
CN,600887.SS,2020-11-17,2020-11-17,random,False,NONE,-0.0047,35.0,MODERATE,40,False,OK,
CN,000725.SZ,2020-12-02,2020-12-02,random,True,MILD,-0.1134,47.86,MODERATE,40,True,OK,
CN,000725.SZ,2020-01-27,2020-01-23,random,True,STRONG,-0.2241,35.0,MODERATE,0,False,OK,
CN,000725.SZ,2021-11-10,2021-11-10,rich_202107,False,NONE,-0.036,39.67,MODERATE,20,False,OK,
CN,000725.SZ,2022-04-25,2022-04-25,rich_202204,False,NONE,-0.024,40.56,MODERATE,0,False,OK,
CN,600104.SS,2020-03-09,2020-03-09,rich_202003,True,MILD,-0.2049,60.71,MODERATE,10,True,OK,
CN,600104.SS,2020-03-02,2020-03-02,rich_202003,True,MILD,-0.2371,58.57,MODERATE,10,True,OK,
CN,600104.SS,2021-08-06,2021-08-06,rich_202107,False,NONE,-0.0412,63.89,ELEVATED,60,True,OK,
CN,600104.SS,2020-03-17,2020-03-17,rich_202003,True,MILD,-0.1453,40.71,MODERATE,20,False,OK,
